label,sentence
0,人人上看完眼泪都要下来了_(:з」∠)_    真的猜不到结局！[泪]  转
1,那名贵中草药“虫草”喂的鸡；鸡肉与鸡蛋肯定有营养，就不知道那鸡粑粑是不是也能派用场呢？幸好鸡肉鸡蛋我都不爱吃。 //@江城吃喝玩乐:农家小哥的虫草土鸡蛋！确实很赞~转给需要的小伙伴！[鼓掌]
0,回复@食尚小米:我也想边旅游边品尝美食，我嫉妒，恨[泪][泪]
1,我努力争取一下，看能否邀请一些美食专家们试一下！ //@徐家上:能免费吃不？[酷][嘻嘻]
1,[鼓掌][鼓掌][鼓掌] //@暖暖的大太阳_fanfan: @大冒风信 @丫头-莎小莎
0,回复@明雪寂:三合一功能好哟[抓狂]一定要培养同行们拍照技术。 //@明雪寂:真心谢谢推荐，正愁换手机……有一个就足够了，说实在的。他可以同时是闺蜜，同行和另一半，哈哈
0,很久没来朝阳区这边了。虽然在朝阳区待了四年。自从搬了家，我就很少来朝阳这边。尤其是这个红领巾公园，我的伤心地啊! [衰]
0,太坑爹了，到现在都没下雨，又被忽悠了，不然这时候我们正在露台happy呢[抓狂]你们说是不？@王玮Andy @amor27 @狐狸汪汪 @李小妮  @刘炫SixerMiron @葛绿克 @张八叉 @NadiaFeng @张际星Jessie
1,直接查阅www.xgallery.cn 或问@火星人Germaine 哦[嘻嘻] //@lorena佳:@Chris寐 这个就是我说的浮尔顿特价。不知道国庆有优惠不？@非凡精选xGallery @amy非凡旅行家
1,碧?泉??男士超保??惠套?7件套特?712元，可送男士??情人??拜物哦[呵呵][嘻嘻]
0,章鱼烧都20一份了，比米国还贵，让不让人活了还[泪]
0,//@伍?美BJ: [泪][泪][泪]喝多了，年会，哈哈，留着回家看！@孟?宸BJ //@我叫臭美丽:说得好啊...@伍?美BJ
1,演出归来，今天比较早，好好休息，明天还要奔波一天[嘻嘻][嘻嘻][嘻嘻]
1,这个说明很有必要！ //@看看重庆旅游:由于景区名字太长，140个字容纳不下！黔东南免费游活动详情：8月9日出发，12号回来，四天三晚免费游，现全城征集4位微博达人[嘻嘻]@陈辰 @SUPER川川2012 @周飞 @呆萌呆萌的梅花鹿 @锐意摄影师 @陈苒roger @探摄少年唐安冰 @超级刘杂工 @刘毅_钢铁天空 @孙小伟wayne
0,[思考] //@谓贤：十年树木，百年树人。培养一代“贵族”需要三代人的努力，而我们的教育恰恰是经过三代人的革命，正在呈现出“党的教育事业”之“伟大成就”！教育政治化和管理行政化是办学与教育之大忌！为了中华民族的子孙后代，不要再作孽了！[怒] [怒] [怒]
0,回复@炎宝炎宝:澳??有邀?，抱歉[泪] //@炎宝炎宝:??澳??？
0,//@蔡鸿岩: //@津梅??: [悲伤]建?直接去找北京的温神医！//@亮亮羽: 看得我心疼啊！[泪] //@朱晓丹614:太可怜的小姑娘了，居然笑起来还那么漂亮。你每天都在痛着吗？[泪][生病] 万能的微博和拥有超多粉丝的好人啊，帮着转直到神医出现吧！@毛大庆 @任志强 @蔡鸿岩 @全忠
1,[哈哈][哈哈] //@健健康康:[哈哈]@金牌厨师磊磊 ，?到哪?啦？！
1,#up e life 拍摄花絮# 这位夏天穿皮裤的，冬天穿啥？[思考][哈哈]@摄影师苑菲
0,上午的电视的三大特点：“穿越”没完没了、“近代战争”非诚勿扰、“农村生活”一言难尽。[抓狂]
0,[泪]退休吧。。。。。一起[挖鼻屎] //@BH-judy:五体投地的崇拜着大师，有机会一定要去游历一番。@厦门刘小白
1,[酷][鼓掌][鼓掌]
1,厦门某商场的泰迪熊金字塔，猜猜有多少只？[嘻嘻]
0,当年做过黄老的东方之子，一路走好//@快乐男旦: 艺术家都不能复制，走了再也没有了[泪] //@导演程辉:这两天竟噩耗不断……[泪]黄老塑造的诸多形象个性鲜明，甚至无法复制。祈祷老人家们在天堂要快乐[蜡烛][蜡烛][蜡烛]
0,又是一轮赶路潮：今天在福州，明天到杭州，后天到苏州，大后天到上海，大大后天，回到北京...[抓狂]不但赶路，还有，各种赶...[思考]想一想，看看自己，真扯淡！[可怜]
0,哈哈，估计没看懂。//@怪诞心理行为学:古有躺着中枪，现有坐着也中枪 ~[泪]
1,[哈哈]继续努力，快成精啦//@阿梨家的梨子: 最近在堂里学习感慨颇多，昨天还打电话回去和说重新定位产品的问题呢，俺老爹夸了我一句，长大了呀[得意地笑]这都懂了//@闽南漆线雕: 就是有这样的精神：做梳子的谭木匠做到上市//@杨亚天: 像你咱 爹 致敬。。。。。。
1,2006年和方才子在台北相识，三年后在北京重逢。又过三年，欢送才子回台履新。。好地段，精装修。高富帅、白富美的亲们快快搬过来，沾点才气吧 [嘻嘻]
1,#途易在线 精彩生活#【晚安心语】样貌是天生的，无法改变。但气质是后天的，你可以慢慢培养。[可爱] [嘻嘻] [哈哈] 每个人都是独一无二的，谁也不该随便因为谁而轻易改变。走过最难走的路，就能过最想要的生活了。[鼓掌] [鼓掌] 晚安。[月亮] [月亮] http://t.cn/zQaer74
1,回复@Junos世界:你手上拿着花瑶花[哈哈] //@Junos世界:这是在仰望吗？
0,//@华兴资本-刘浩: 人民网的应该不会删了吧？上海童鞋特别是浦东的转起来[怒]
1,回复@小鹭鹭524:[给力]好啊！ 报名登记一下！ //@小鹭鹭524:买私房茶送冬笋的活动可以搞！[哈哈]
1,呵呵！就在工人体育场北门内Mix旁重庆江湖菜！欢迎有时间过来感受哦！ //@付二代他爸:在哪 // @笑珂smile : 好吃好吃，大家都来吧。 // @三样菜帮主 :呵呵！能够在一起开心的感受美食就老快乐啦！谢谢你的支持哦！[鼓掌]
0,残忍~[泪]
1,回复@尘世多可爱:虽没看到也愉快。//@尘世多可爱:[爱你]  感谢[心]  还要一起感谢参与录制公益视频的@百姓王萌 @杨新颖520 乐颜 老师 @陶真 姐姐  @郑州新闻广播付天 @郑州新闻广播岳翔 老师   [心] 为爱发声，更有范儿
0,又签爆了，不让我同步。[怒][怒][怒][怒][怒][怒][怒][怒][怒][怒]
1,很少提前到[哈哈] 我在这里:http://t.cn/zlj7yXb
1,能使大家开心，是我的荣幸。[偷笑]这美好的周末，@LOCAAMANDA 可是幕后大大的推动呢~[花心][鼓掌] 都辛苦了！
1,#海南旅游资讯# 【国务院调研组：海南旅游客运模式值得全国借鉴】海南省旅游客运从“乱”到“治” 旅游客运管理体制改革4年，实现重大服务质量“零投诉。“海南旅游客运管理运行模式很好，值得全国借鉴。”这是国务院联合调研组的总体评价。[鼓掌]海南喜欢你来，满意你再来~[心]http://t.cn/zRM4OT7
0,是啊，太看重工艺了//@康国平: 下午就在这个区域我又贡献了不少。看到黄色的那本性学五章，内容还挺好，居然要65块，犹豫了一下决没买。现在做书的老大们，都奔着网上书店四折的定价去啊？不知道爱书人都是穷人啊？@江晓原 @海豚出版社 @俞晓群 [泪] 三联新进的牛津书，也死贵，大多数都被人翻烂了，
0,今天看不了，要带妹妹睡觉[泪] //@TV陈俊: 终于等到了伟主任的官方预告，14进4
1,[威武]：共同关注哦！！//@电影情谜: 余同学今年也是表现不俗，电影作品多多哦[鼓掌][鼓掌]，马上就有3月8日的《情谜》//@余文?: ?大家多多支持。
1,廉航网站大全分享[呵呵][嘻嘻]
1,无语。//@罗渝: 真够全能的。。。 //@Afrodita的小宇宙:ok[偷笑] //@DJ飞飞哥:老娘手拿菜刀砍电线，一路火广带闪电…@张紫淇 同志我仅代表个人表达对学习委员圣诞的祝福，平安健康！顺颂安扣lee// @aaioria: @DJ飞飞哥 [哈哈][哈哈]你是电你是光
1,忽如一夜春风来[嘻嘻]昨晚回到家整个人都摊到了床上，腿无比酥软，腰无比疼，可是这一切却觉得那么的值。观众们的反馈就是我们最大的回报了，昨晚，我们完胜[嘻嘻][嘻嘻][嘻嘻][嘻嘻]@嘻哈包袱铺小泽 @那谁叫那谁 @嘻哈包袱铺fei #嘻哈包袱铺五周年#
0,[蜡烛] //@?小春家的粉??:心痛！[泪]母爱伟大~ // @万达影城销售哥懒汉 : // @半岛晨报梁小巍 :看完这张照片，千万别看电视啊，你会哭着砸烂它的
1,//@二马爱京剧: [围观][威武][手套][织]好样的//@天津美食情报:天津人民永远支持你 你是最棒的[爱你]
0,怎么订廉价机票呢？[晕][晕] //@行者橙子:喜欢旅行的朋友们一起来关注一下吧？关于沙发客，你最想问的是什么呢？
0,右脸肿，左脸疼，是晒伤还是过敏？能不能不要这样啊，还要干活儿呢！真是伤不起[泪][泪] 我在:http://t.cn/zH8wTao
0,有了奶嘴的安抚，今晚好睡否？[泪][抓狂][哈哈]
0,老艺术家发自内心对曲艺的热爱，对年轻人的关怀让我感动。[爱你]//@CNR流奔:[握手] //@阎?:赵老师强调上台之前就要体验人物，又一次提醒我们不要说糊涂相声。 //@CNR流奔:回复@演员牟洋:[哈哈] //@演员牟洋:[赞][赞][赞]咋还没睡呢[晕]
0,[偷笑] //@资本中国俱乐部://@丁丁-北京:[衰]IPO吧
0,#敢吃逗你玩#节前节后...中枪的来握个爪[泪]
1,@一夫食堂 你家胖肉被偷拍了吗？？？？[嘻嘻]
0,不敢，怕暴雨[泪][泪][泪]
0,[蜡烛]//@李文的智蹼: [蜡烛]//@蓝鲸财经记者内参网: [蜡烛]//@袁莉wsj: [蜡烛][泪]//@倾听底层: [蜡烛][泪][伤心]//@陨石-2000: [蜡烛]//@老武是文建: [蜡烛]
0,如果吃饭的时候，遇到一个处女座的服务员，你会不会疯掉[抓狂]
0,快点过年吧！人就不会那么多了！地铁挤到爆！[怒]
1,//@jiangxin: 恭喜恭喜，终于可以名正言顺的搞了。//@孩子她爹J: 师爷，你给翻译翻译，这什么意思？//@赵与: [威武]//@刘子正: 不容易啊，终于拿下了[威武] //@苗颖:[鼓掌] //@彦凌:[威武] //@小浪:[威武]//@来去之间: @bian //@新浪财经:业务范围包括：互联网支付、移动电话支付。
1,#梓瞳欧洲之旅# 欧洲的早餐离不开面包黄油麦片牛奶啊....天天如此。[泪][晕] 在Superfast游轮上想有点不一样也不行。[抓狂] 想家了..... 泪奔。想中国的各种美食了。 回去我先吃顿火锅。[馋嘴][馋嘴][馋嘴][嘻嘻]
0,今天5D3和5D2价格狂飙啊！[泪][泪][泪][泪]//@青铜马:转发微博
1,哈哈哈哈//@压力山大_田: 哈哈，看右边---->//@乱世飘零的BT:不评论那女的得多没自理能力，只是觉得右边这群萌坏了！//@中国移动 : 没有我[泪]//@微博塞班客户端 : 有我[鼓掌]//@51账单 : 有我[鼓掌]//@京东商城 : 有我[鼓掌]//@土豆网 : 有我[鼓掌]//@优酷网 : 有我[鼓掌]//@米聊 : 有我[鼓掌]
1,卡卡度，常有惊喜！ //@澳洲乌鲁鲁中文旅游:它在卡卡度啊！必须滋润[嘻嘻]
1,[鼓掌] //@张山蛟:祝贺！[good] //@毕胜:恭喜
0,肚己的不适逼迫着我文思泉涌的写稿改稿。老话讲：压力就是动力。[抓狂]
1,[哈哈] 好一个照价收购！还是孙大炮懂行！
0,马来西亚空军司令又否认了这个说法，但是第7舰队依然在马六甲海域搜寻[抓狂] //@矮人天使: @五岳散人 再让你见识一下奇葩的国度
1,"[话筒]浓浓乳酪,鲜美金枪鱼,弹口大虾,另有cute cute的营养餐包和明艳的""萌物""意面~午餐,不要太""丰盛""了吧?[可爱]#佛罗伦萨西餐厅#品质自助午餐,每位仅需人民币158元!预订电话:68132299-6371#长峰体验#"
0,jp啊。。。。 //@可惜i是狮子座:[抓狂][抓狂][抓狂]
0,十斗 //@向左转向右转-:当铺啊…[衰] // @冷笑话精选 :十全十美大福大贵！[嘻嘻]
1,回复@且行而乐:是啊，瘤牛肉很好吃，[馋嘴]工艺品又多又便宜。[嘻嘻] //@且行而乐:这个国家，物价贵不
0,清晨早自习，都打着石膏了，还是要写字配画～[晕][晕][晕][晕]#Bon左手写字左手画#
1,木有上版的好玩//@楠0宝儿: [good][good][哈哈]
0,不带这样打击嘲笑的！跟那些砸车的暴徒有啥区别？！[泪][泪][泪][泪][泪] //@Uncle_Barry:其实我也喷了。
1,期待ing//@王兆元: 既井猜又回晃[鼓掌][鼓掌] //@北京数字广播:超好听的一期，嘉宾给力，奖品丰厚
1,[亲亲] 好可爱的宝宝~
0,@毛毛迅 @马儿RUN @经超经超 @倪娜娜 画家李可政！收图@刘洪涛JEFF 来有意见就说！我觉得打上蛋糕底色很帅气哦！[哈哈]刚才忘记放图了，又二了[晕][晕][晕]
0,累到一定程度，喝罐可乐都感觉是幸福的[悲伤]
1,看《动什么，别动感情》剧本又乐喷了――“第N次分手未遂”  ：“我怎么了？” “你挺好。” “你怎么了？” “我没怎么。” “那我怎么了？” [哈哈] [哈哈] [哈哈] http://t.cn/a1H5qP
0,写菜谱翻帖子，翻到这里还是笑出尿了！天哥你太有才了，拿这个让泥鳅钻豆腐！//@懒人业余餐厅: 整理菜单..好无聊啊[泪] 转个帖子娱乐自己一下.菜品开发.不是每次尝试都会成功的。泥鳅钻豆腐.依然还是个传说..泥鳅不是美女.豆腐也不是你娃的被窝窝..钩钩手指就会钻的[来]败不骄气不磊加油[鼓掌][鼓掌]
1,凉拌折耳根，每次去贵州都会不经意吃到这个菜[哈哈]
1,魅力偶像！[good]//@上海交大-张老师: [赞]年年都这样啊，万年青！//@静老师: 羽西老师还是那么美！[鼓掌]
0,哈哈，我们不卖女生用品。[哈哈][哈哈]//@椰岛刘燕飞:一个真实的笑话。记得06年在四川做营销的时候，有一次在火车上遇到一位ABC的大区经理…与之滔滔不绝的谈论后。我居然被影响了，回去跟当时的女朋友现在的老婆说，听说ABC蛮不错的…还没有说完。老婆很生气的说，你丫有病啊？你用过吗？[泪]@周欣怡Y
0,就这秃头？！ //@付修刚: 首先是法律允许[酷]//@cao0000:这男人是有多大魅力[晕] //@精彩电影:[吃惊]
1,我是最幸福的！[哈哈][哈哈]
1,#水洞沟旅游区最新项目#水洞沟鸵鸟游乐园将于四月份开放[嘻嘻]，三万多年前，就有鸵鸟在水洞沟繁衍生息。水洞沟的先民们用鸵鸟蛋皮制成的环状装饰品，是亚洲最早生产的装饰品。游客朋友们不仅可以近距离的观赏、接近鸵鸟，小朋友们还可以骑着鸵鸟游走在水洞沟的红柳滩。
1,萧大侠驾临北京[哈哈]北京大雨如注[抱抱][挖鼻屎]@?敬?  雨神[威武]
0,#宣仔游佛罗伦萨# 这照片是怎么拍出来滴[晕]还能再拧巴点儿么[偷笑]
0,又下雨，我要疯！！[抓狂]而且是连续，能看见预报的天都雨。。。。。
1,[鼓掌]家门口的新地标，必须去看看[照相机]@白木-建筑摄影师 有空过来拍吧[嘻嘻]
0,//@项小K:也遭遇过，想起来后怕，如果当时我买的不是当天回上海的机票，会不会也被关进监狱呢！新加坡机场的看守所至少还有电视可看不用戴拷[晕] //@施剑平: 嗯哼，比较NB[酷]
0,?咱妈和我都看哭了[泪]真心祝两位老人幸福?
0,这球。。看得有点儿郁闷。[晕][晕]
1,#春晚#花钱的就是不一样[哈哈]
1,您老人家喜欢就好！[嘻嘻]
1,今天的＜＜厦门日报＞＞头版和二十二版，是我是我还是我噢！[嘻嘻]哈?@厦门日报
0,新买滴花帽子大外套，新年红红火火，就是买的有点小，纠结要不要换大号，担心再大就更像熊了[晕]#francesca的搭配#
1,//@blueyu鱼: [鼓掌]今晚看//@豆腐一鱼: 每星期都在星星眼等着周六晚十点半#尚雯婕#主持的#第一超模#[太开心][太开心]
1,[威武][兔子][嘻嘻]yeh... I am in..
0,有点吓人[衰]
1,回复@都市夜穿行:上海快的话8月份开卖，全国的省会城市三个月左右都会轮到的。 //@都市夜穿行:上海什么时候开卖啊？ //@龚善斌:回复@勤奋android:绝对有联想品牌的，其中有款联想E40笔记本电脑参与活动，售价三千多，还送1000元红包的[可爱] //@勤奋android:为何没有联想的品牌？？？
1,臭公公[可爱][可爱]
0,拿起?就可吃啦。[?嘴] //@Fraisier士多啤梨:这么高级的食物是拿起来就可以吃吗？最悲催的事情不是吃不到美食，而是见到美食不会吃[泪]
0,@照强海鲜 的海蛎煎今天点了两盘[汗]大家都说好吃。。。还要第三盘估计店里也没海蛎了吧，生意太好了啦[抓狂][左哼哼]
1,毛线帽热吗亲？ //@Tonight0710:么么[爱你]
1,[哈哈] //@精彩电影:对比一下你就知道啥叫温柔了[挖鼻屎]
1,又有过年的感觉了，在南方有喜事都会放烟花。[嘻嘻]
1,"对呀。。。。希望他健健康康的?大[鼓掌] //@Amylovewilliam:为姐姐转@wukiki [嘻嘻]  //@vickiqlw蔚蓝的天空:[心]恭喜华仔![赞]这个成功男人身后默默支持他的女人,一个好妻子一定会有福报.[good]爱情,亲情,友情,哪个才是永远?[浮云]…   //@小信xiahky :哈哈！这个必须顶！祝福祝福，恭喜华仔！"
1,逛街遇到萌物[哈哈]@Cynthia-夏小青  我在:http://t.cn/8kVOlb3
0,你离准备上班还有几天？[泪] ！
0,体左都脚软[泪]
0,太脑残了。[怒]
0,夏天活捉到蚊子该怎么办呢？ 1、当然要抚养他 2、送他上学 3、给他买房子 4、帮他娶媳妇 5、给他看孩子，不然你还能怎么办呢？ 毕竟它身上流的是你的血。。。[泪]
1,又到周一，忙碌的一周又开始了[抓狂] 不过，不过再来两个周一就到五一啦[嘻嘻][威武][爱你]大家早上好[亲亲][委屈]
1,幸福胜地！烂漫无比！爱在CJW~~~[可爱][心]
0,[泪]真能干。我什么都不好//@深圳小天:第三幅在横店一睹过风采，据说是阿紫的嫁妆哦。阿紫已经长发及腰了，大家快来抢啊！ //@汉服老尸兄:[偷乐]//@西子清月: 可怜的阿紫～就这么被老尸卖了……尸兄当心被追杀哩
1,//@千里草13: 好有才[赞]我顶[哈哈][嘻嘻] //@杭州市美食文化品牌促进会官博:@千里草13 @?美食的EDWARD 快来看看[偷笑]@城市旅游报道 @智游者 @都市品质生活 @缺水的青蛙 @求爱上上策 @杭州平湖 @杭州特色美食攻略 @杭商研究会 @杭州小资生活 @
0,一笑而过的场面[酷]//@凡荻-?舍: so easy!//@汪啷啷__抵制玉林狗肉节: 这个对比格儿来说真是小意思//@中国泡泡宠物蛋糕店: //@Miny_Cheung: [抓狂]今天Niki还把抽屉打开了，尼玛新买的大悲咒碟子也被她拆了，在家里拴着也不管用，魔高一丈啊[哼]//@鱼和喵: 这日子没法过了[抓狂]
0,如果优酷能推出消费满多少钱，就能减少片头广告的等待时间，甚至消费达到一定数额之后，以后看片再无广告时间，那我愿意付费。这些广告太烦人了！长达快一分钟有木有！！[怒][怒骂]
1,"#早安 me语#[心]2013最后一个周一，你们不要迟到，给自己辛苦的一年画个圆满的句号[心]40小时倒计时2014[拳头]其实，每次游历不同的城市，因其人文,环境,气候,景色,的不同，都会使得自己的灵魂和它们发生共振，为精神增添新的钙质[爱你]继续加油，早，亲爱的们[太阳]"
1,明白明白[赞] //@运宝妈妈:同求//@-小K妈-: [哈哈]求扩散！//@小妞妈咪: 通通妈妈和通通外婆，小女子万分感谢[给力]
0,又走错门了[晕]
0,[泪] //@徐昕:[怒]//@导演陈国星:[怒]这是六十年前我们推翻的那个黑暗社会！[抓狂] @学习粉丝团 @凤凰网 @他回精神病院了 @洪源 @冯远征 @新浪视频 @陶经微博 //@奋壹: 万恶的旧社会。
0,合着都是他们的功劳…[衰] //@北京西城:请您及李开复先生多一些科学和理性吧!北京的污染主要是尾气、工业排放和扬尘，因为所处地理环境，周边污染与本地污染叠加所致。您就是把北京车都停了，也不能解决。停驶公务车是减排的示范带动性措施，出动清洁车是降低扬尘的措施，二者不矛盾，不能简单计算二者
1,幸好爱情不是一切，幸好我们还有《Me旅行》[哈哈]
1,[哈哈][哈哈][哈哈] //@CLAUDIA小蛮: 默默的流著口水的?
1,从头到尾都没吐过的人情何以堪啊？？？ //@2013年要发财的小南瓜:吐到生，生了个八斤三两[抓狂] //@就要我的滋味哦:[哈哈]吐到四个半月//@sallyyaoyao1115:really？生生吐到第四个月的人飘过… //@张雪威:[衰] //@核桃仁的味道:@张雪威 [偷笑]
1,透过现象看本质[鼓掌]
1,说真的用了一段时间段的5s，touch ID真心没感觉，也许就是希望没感觉，但无论打电话还是听音乐的音频感觉真是太赞了，是我错觉咩[哈哈] 我在这里:http://t.cn/z8AttJp
1,早安大家！睡到自然醒真是一件愉快的事，连日来的疲惫立刻被一扫而光！今知昨天坐在观众席上的真是十几国的首脑，不知他们对我的演唱作何评价聂？[哈哈]
0,//@Tsonghua: 哈哈，NB。红果果地挑战。 @我的印象笔记//@图灵谢工:行长要哭了[泪]//@安琪_W3C中国:干的漂亮！
0,这是不争的事实，咋办？天生此命只能求朋友们多加担待啦！[爱你][爱你][爱你][泪] //@赵_元宝:看看你们，我都看不下去了，你们要好好改造和超越自己哦[做鬼脸][兔子]@心中的那段小蛮腰 @文姬之谈
1,#来江西的N个理由#【都昌鄱阳湖畔奇特景观―夕阳美景】人们都说日出非常雄伟、壮观，但是夕阳也是一种很美的景色。在都昌鄱阳湖畔随拍一组手托夕阳、口含夕阳等特写图片，小伙伴们也来一发这样有趣的照片吧。[爱你] （寂寞如烟 摄影）via.光耀黎明 @都昌旅游 @聚九江 @九江同城会
0,斋戒日的早中晚餐[馋嘴][馋嘴]希望晚上去看饭可以把持住[衰]
0,我们最没悬念的[泪]
1,"中国马来西亚商会2012年度盛会现场,马来西亚大使及夫人在众嘉宾的陪同下,伴着小野丽沙的Rasa Sayang歌声就座!一会儿还会有马航北京吉隆坡往返机票抽奖哦![鼓掌]"
0,这种人就应该把它关在笼子里，都去拿雪球丢它，让它感受一下这种滋味。[怒]
1,//@赵小咛: [偷笑]//@博?BOHUAZHANG: [哈哈] //@荔枝序:[爱你] //@杀鲨:优秀的神经病表演艺术家//@堡禹: @福圆筱嫩
1,我会告诉你其实我刚才又跑出去吃了牛肉饭和买了两个美丽的泡芙吗？[嘻嘻][嘻嘻] 我在:http://t.cn/8sUNh3B
1,挪威美景欣赏（下篇） 原帖地址:http://t.cn/SvQn3e 感谢原帖作者[亲亲]
0,你有多久没有荡秋千了呢？//@世界杂志: 你有多久没有荡秋千了呢？？[泪]//@加拿大旅游局: 你有多久没有荡秋千了呢？
1,#吃货的旅行# 瑞士特色美食――苏黎世小牛肉。将切成薄片或小块的牛肉混合奶油汁和蘑菇、白葡萄酒一起烹饪的美食。味道好极了[太开心]午餐时间又到了！
0,#对不起#摇摇招车ios版V2.3版本发现小bug，无法语音下单。很抱歉为您带来不便！您可通过“摇一摇”或点击定位地址进行文字下单。新的乘客端将尽快上架APP STORE。为表歉意，凡该版本更新后注册的新用户，通过文字下单，即可获得10元充值金额。活动截止至新版本上架。感谢您对摇摇的理解和支持！[泪]
1,"估计是下边的洋华堂,警告吧算是![可爱] //@千稻学伟:打谁？"
0,回复@王唯April:必须的 //@王唯April:馋我[泪]
1,2013年，农历蛇年。我的本命年参加网络春晚很有意义哦，当然了，我更喜欢形象大使这个称谓。代言人...有点太...[可爱][害羞][偷笑]
0,完了，天气不好，没日出，白起早了。[泪]
1,博主该去看望下你失散多年的亲人@人民日报编辑部 做个DNA检测吧[嘻嘻]
1,#雷子乐笑工厂#《七十七块七毛七》请多带餐巾纸…最好也带上尿不湿。肯定会笑出眼泪，可能会笑出尿。二十年没进剧场的人…笑安逸了！[哈哈][哈哈][哈哈]@雷子乐笑工厂 @张成晓勇 @途麦loobin彬 @懒人业余餐厅郎园店  我在:http://t.cn/8ktCPbD
1,回复@燕彩云之歌:早晚一杯豆浆，青春，活力，健康！ //@燕彩云之歌:祝贺！每天早晨一杯永和豆浆已成了习惯！[嘻嘻]
1,回复@兰兰的兰兰:小编我连喝豆汁都修炼出来了！[偷乐] //@兰兰的兰兰:回复@北京姚记炒肝店-官方:[哈哈]之前真心不喜欢吃，但是这次吃了大大一碗
0,有次和客户约了见面，选择地铁出行，临上地铁前还和客户讲着电话。谁知手机直接被挤飞了，掉进了地铁和站台的缝里…找来工作人员却告诉我有电不能捡，得等晚上下班[黑线]最后我给工作人员留了客户电话去和客户见面了，见面后还拿走了客户手机等着地铁工作人员联系我[衰]
1,[好喜欢][鼓掌][鼓掌][鼓掌]
0,友情在利益面前竟然变得那么微不足道，伤心，失望！[泪][泪]
1,春城摧枯拉朽之能力，直逼泉城[哈哈]
0,要去学校了，我好兴奋啊[泪][失望][委屈]
0,我只想知道若表?通?不能???物，她?要何去何?？ [泪]//@应豪的微博 @本性南移-我是邵宇峰 @某妞儿 @陌上花开 @杜宏新 @邵双平 @杭州楼市蕃茄台长 @杨怀东 @杭州玄米山房-何翼明 @会稽顽石 @资生老人 @哦嘛咪嘛呢?  @被啃过的苹果  @钱真多1688 @俞晓飞 @俞柏鸿 @DanteW @阿灵009 @吕宇纬
0,泷泷今天八个月啦?悲催的纪念就是，第一次掉到了地上[可怜]。没哭两声就笑了，结果妈妈都比泷泷哭得惨…[泪]@_LadyMandy_ @芊芊舞指 @淡定的小薇 @一支跌停股 @顽主墨宝 @潘潘猫 @蜜糖惠惠 @媛媛Barbie @摩羯王嘉年 @郭薇-北京教育
0,想起一句大俗话：中国人民是世界上最好的人民。 //@鹦鹉史航:暴官义民。 //@红料:真好~[泪]//@航海的波: //@一微米阳光001://@蒋方舟://@封新城: //@何兵:中国的另一面。
0,刚刚路过小区花园，一群小女孩围着一个个子稍高的女孩，我纳闷她们在干嘛，结果这群女孩向个子稍高的女孩标准地万福道:熹妃娘娘吉祥!我了个去，宫斗剧残害了多少00后哇?![泪]
1,这条路线不错！有机会体验一下[太开心]@艾狸狸-艾影像 @JUE的咖啡时间 @请叫我小S //@陈栩乐道:拜托传播！谢谢@刁蛮猫仔 @linda赵8008 @行者无疆8668 @资深旅游体验师 @国旅总社资深专家 @非洲行-王娣 @大静静Renjing @lisa诸葛 @逸游网甄浩 @陶永亮Alan @easytour_wxb @happy大-猫 @小欣的花园 @静水
0,回复@鹏的莹:[怒][怒][怒][怒] //@鹏的莹:特别合适@三摩地帮主 //@光头陈庆: @三摩地帮主 我觉得特别适合你[嘻嘻]，对吗@现代可汗 @鹏的莹
0,恩 好机油一辈子 //@weimouer-魏子:大清早的二爷这是要闹哪样[衰][偷笑][哈哈]
1,还以为买到了宝，有木有[哈哈] //@坐在窗口的风: 为你下一个选择@水蓝色的梦
0,多少钱起租呢？//@骑行风尚杂志官博: .这车还值得租赁!//@--爱在蓝天--:瞬间抓狂！[抓狂]
1,//@北京库布里克: [鼓掌]//@百老汇电影中心: @磨铁图书 将在百老汇电影中心举办著名编剧李樯的三本新书首发式，并配合《致青春》电影放映及映后嘉宾互动环节，设有李樯签售环节。时间：5月4日12:00， 五四青年节，一起到电影中心致青春！
1,#多彩贵州微摄影大赛# @贵州省旅游局 @宾麒麟@海蓝1104@温暖从江贾家国@湖上淡云飘 @英雄的COOEYBABY @杨深明YMAN@弱冠年华 @达微世界  @洋光摄客 @漫步人生SD    机舱位子狭小拥挤，我一怒之下把前面的一张位子拆除了，小伙伴们有没有惊呆？[哈哈][哈哈]
1,#异地闺蜜# #异地闺蜜，还记得我们一起吃过的美食吗？石磨庐山石鸡，“色泽深黄，肉质细嫩，香味浓郁，口味甚醇”好怀念~[太开心]
1,满满的都是胶原蛋白啊~[馋嘴]//@二姐夫熏肘子: 今晚就吃的火烧夹熏肘子[哈哈] //@美食:吃了肘子，今天就不减肥了！[哈哈]
0,乳山；餐餐这样，吃晕了！[抓狂]
1,@花子tt 我最擅长自行车、滑冰、游泳和走路。[嘻嘻]
0,墨尔本今天小雨飘飘，不冷但是很潮湿。一家人吃涮羊肉保温又解馋。自己调的酱汁，羊肉、肥牛、鱼丸、虾球、蟹柳、金针菇、生菜、豆腐、粉丝，吃到我肚歪。唉！今天的瑜伽科算是白上啦！[泪]我去面壁～～～
