label,sentence
0,刚吃的饭到现在没消化！我要胖死了！[泪]
0,怎么还失眠了？[抓狂]
1,猫比人漂亮[哈哈]
1,蔡总也在看啊！[嘻嘻] //@老蔡空间:正能量
1,[鼓掌][鼓掌][鼓掌] //@haollee:[good]
0,怎么就无缘无故跟家丢了两双高跟鞋呢！！！！！[抓狂][抓狂][抓狂][抓狂][抓狂]
1,其实这个套装包括了电饼铛、刮子、铲子和……薄脆//@任十一: 我小时候的梦想就是成为摊煎饼的，但我想知道在澳洲果子怎么办？[思考]//@艾英悦: [花心][花心][鼓掌] //@北京全攻略:【煎饼果子神器】煎饼果子全套装置，自己动手丰衣足食，整一套么！！[花心] 据说亚马逊有售
1,[酷][鼓掌][太开心] //@阳光媒体集团:目前张北草原音乐节的门票销售确实火爆，请大家在正规渠道购票，更多信息可登陆专题页面了解http://t.cn/zQUlZr6
0,嗯哼，说好的18点呢[晕][晕][晕]越发不靠谱的迟到。[汗][汗][汗]
0,查收邮件，竟然在垃圾邮件中发现户外联盟关闭的通知。[衰]乐行新网站改版很不错，值得逛逛。
1,[花心] //@?俊?CCW: ?平日不吃甜?的?致新校?，都不?地吃..... //@香港洲际酒店:您真是最忠?粉丝[亲亲]！[花心]
0,我想念香港，快??我上?吧！[泪]
1,@一起去旅行 @旅行微吧 [可爱]
1,回复@mini神仙:哈哈，有时间来尝尝！[嘻嘻][哈哈][爱你] //@mini神仙:没吃过呢，先支持！ //@玖食龙虾餐厅:哈哈，多谢支持！[嘻嘻]
1,完全死尸一般//@蓝风摄影: 真不容易！[哈哈]//@泡鱼儿: 回复@蓝风摄影:还得爬高上低的~做个摄影师容易嘛~[哈哈] //@蓝风摄影:回复@泡鱼儿:是呀，还得装电池。[哈哈] //@蓝风摄影:回复@山间小木屋微博:背后有一个会所，在三楼顶上拍的。 //@山间小木屋微博:[吃惊]背后有高大的建筑吗？
1,怎么这么一家大报也传播这个不堪一击的谣言呢？遗憾！ //@LakitaChan: [哈哈]@刘硕_Shawn //@邓远健: 转发微博。
1,[哈哈]绕口令，播音员都绕过没 //@明伦书院魏东林: 读起来，让你知道什么叫“咬文嚼字”。神奇，赞叹，博大精深！//@明伦书院魏东林 镜花缘这部书里有不少这种文字游戏的内容
1,在一起，在一起。[哈哈][哈哈][哈哈]
1,回复@231V小王子:这个季节，阿拉老家真的处处是美景。 //@231V小王子:图片选的很漂亮[嘻嘻][哈哈] //@ameatnet:春季美景 //@铜锣湾陈智:[鼓掌] //@逍遥岁月166:一江春水向东流，波光粼粼荡轻舟。烟雨??江南美，油菜花香醉心头。
1,?，伤不起，这个月领不到工资就找铁道部索赔[哈哈]//@黄小小钰:回复  @尹方鸣 :没事，不着急，你这个月的工资归我，不怪我啊…慢慢来啊…哈哈…有钱花了…买啥好呢？… // @尹方鸣 :火车要是半路堵车就不怪我啦哈[哈哈] // @黄小小钰 :赶紧回来！ // @尹方鸣 :准备上火车的飘过[酷] //
0,好像被消失了。。[疑问][疑问] //@造型师张亭亭:对呀，好奇怪， @作业本  本本去哪里了？[思考][疑问] //@高珑珂: 被河蟹了吗…[晕][晕][晕][晕][晕]
1,@日本宅人 @米雪Hers 你们拍的云海照片拿出来晒晒[嘻嘻]。@星野集团 //@北海道旅游达人: 连续3天云海[浮云][浮云][浮云]，上海北京的媒体旅行社好幸运，在云海概率40%的情况，早起4点看到了云海[鼓掌][鼓掌][鼓掌]
0,?中??[泪]
1,@紫禁之巅?妞?　　　少主是我！[嘻嘻]
0,[衰]你?是?的色的好....丑死了....
1,水魔方？ //@久尚模特-蕾蕾:[哈哈]不知道妞玩嗨了还是被浪冲傻了?哈哈哈
1,今晚十大看点之一：《回家的诱惑》又有新舞步啦！不知道是不是因为最美校花@景甜 的踢馆激发斗志！ @谢娜 坡姐这次的舞步可说惊天地、泣鬼神！加上@何炅 何老师的倾力加盟！简直是舞动了奇迹！[哈哈]
0,你们见过这么灰头土脸的皇上么?[泪]
0,这个还用钟南山说，大家心里都明白，唉，可是没办法呀。//@李信玲: 钟南山还说了，雾霾小心得肺癌 //@茉莉香片1982:@李信玲 一个随时都能活不下去的国度[泪][泪]
1,这是从什么地方长出来滴 好似比我的厉害呀//@边边小猫: @小予CAT [嘻嘻]
0,想吃冰棍~~~做梦都梦到勒~~[晕]
0,多年前，我的第一个项目上线[泪]
0,五哥，凌乱了啊啊啊啊啊[晕][晕][晕][晕]
1,双11我居然木有买东西！！！我能说我战胜了自己了！（喂！你够了！）[哈哈]
0,室外，胶地，周末，都空着！我们不是个体育大国的现实写照[失望]
1,[握手]//@刘文化168:同感同感，原来这么多人嫌弃“战略合作”啊。不少人上来就谈战略合作，无非是想让你免费出人出技术为他服务，他赚不到钱你屁毛没有，他赚到钱了看他心情分你点。怎么这么多棒槌呢，当别人也棒槌？！ //@谢工在百度:是说少废话，先同床共枕，再谈战略的意思不？[嘻嘻]
1,[鼓掌] //@石小杰微博:不抓对不起人民![抓狂] //@京报刘洋:光靠一个王书记还不够 //@石小杰微博:太牛逼啦!抓抓统统地抓!岐山 人民支持你，做为老知青战友支持你！[鼓掌][鼓掌] //@妮霓蜀杰酒:真的假的？
1,proud ！[鼓掌][鼓掌][鼓掌]
0,我深知再万能的面膜，再牛逼的spa也挽不回姐姐被化妆品深度腐蚀滴脸[挖鼻屎][抓狂][委屈]，我只有使出杀手锏---[睡觉]睡觉！！[酷]。还是不行只有靠终极灭绝武器PS鸟[鼓掌]。各位著名的姐明天14：30?15：30到@婷婷L的小窝  @袁玫angel  @李小碧Cecily @王小悦Yolanda  Good night!
0,圣诞前夜，工作缘故，要去一个温暖的地方过，北京太冷了，冻的直咳嗽[悲伤][悲伤]@滴水琉璃---林琳 今晚怎么过[偷笑][偷笑]
0,介是晚高峰的双井桥么？都80迈了！这不是真的[抓狂][抓狂][抓狂]这不科学@MrGrindy
0,我还没找到感觉[泪]
0,我哭了[泪][泪] //@董克平:昨晚蟹宴菜式极富创造力，味道丰富饱满，出奇制胜，实在是太精彩了！那些那些贪恋杭州桂香的同学，你们错过了今年秋天一次极致的味觉享受！@李小妮 @郭小懒
1,//@信步旅游网: 信小步刚刚在D’talipapa买了海鲜（能砍价儿[阴险]），带来香港厨房做加工，赞！[馋嘴]~英语说得不太流利的亲们也不用担心啦，餐厅里有会讲中文的服务员为您服务。想和小步一起吃？快来，我们等你[鼓掌] http://t.cn/8s9eozP
1,可以试试！让护士跟你说：亲，给个好评噢！[爱你] //@浙江电信-周晨: @YOYO-阳阳
1,小肥羊周三刷民生卡双人套餐39元包含锅底真给力!@特里萨哎 @藏珍_在路上 [哈哈][哈哈] 我在:http://t.cn/zlQNdn3
1,小时候@赵雅芝 是我心中的女神，我觉得她就是传说的天仙//@美莹C: 百看不厌的经典！记得初中那会儿整日都在幻想自己变成蛇精，为了搜集两张白娘子的画片节衣缩食长途跋涉视为珍宝。那时还非常喜欢表演片中的剧情，我演小青[哈哈][哈哈][哈哈]
1,#新浪山东旅游达人分享会#第四期分享会名单粗炉啦！@赞荷 @摄影家初冬暖阳 @小张老师DL @阿布摄影 @昔日的龟兹 @大明湖畔的少帮主 @甄真_ @jn-八戒 @摄影师吃素的鱼 @massa3 @Tony烘焙 @?是最可?的人315 @大明湖畔的妮儿 @于音爱摄影 @谢丰任 小伙们们，明天见呦！[鼓掌][太开心]
1,#轻松逸刻#[嘻嘻][哈哈]
0,//@蚂蜂窝旅游攻略: #蚂蜂窝问答# [赞]//@蚂蜂窝旅游攻略: 准备去澳大利亚旅游，特别想去看考拉，这些考拉问答太实用了[泪][泪]
0,//@西西里豫:真不容易呀！终于有俺家Palermo字样了！谢谢大家关注！[泪][泪][泪] //@慵懒的茶茶:转发微博
0,一想去，就有事[泪]//@唐建光:
1,支持并祝福！//@大佳网: [抱抱]谢谢！也祝福《书香北京》越办越精彩[赞]，书香遍北京[给力]//@吴玮: 哈哈~支持！ //@鹦鹉史航:我想圈的三位好友是@fromgodwithlove，@绿窗413，@lamlamjoe，三位比我爱读书的朋友。
0,70分钟了恒大竟然没有一次像样的射门[抓狂][抓狂]
0,//@微博经典语录：[泪] 感动！
1,[爱你][爱你][爱你]//@小演员张婷:谢谢我最最最亲的老师[爱你][爱你][爱你] //@李丹翼辣妈q:加油婷婷
1,我觉得安徽的题目最有意思＜梯子不用时请横着放＞。 //@王元涛:不好写 //@冬至同学: 亲们有兴趣写一写吗？@王元涛 @童小谣2011 @兰楚 @指尖阳光charana [哈哈]
0,蒙牛的精品都卖到香港啦！去香港在买蒙牛吧！//@迷迭香_wei: 无言//@性感小兽兽:从此不喝蒙牛了~~~大家都不要喝[抓狂]
0,中国好声音[赞][赞]感觉我自己不敢看了[泪][泪]难分难舍你们真的非常棒[good][good]都不要下台了[给力][给力]@那英 姐您真的不容易 我在:http://t.cn/zWDOebQ
0,//@求被师范过肩摔的na7: 所以那个真没播么？[衰]就是天野劝中居赶紧带头结婚，中居就问三只小的我不结你们就不结么哪有这种规矩呀，三只猛点头说当然啦。中居就说那我要是单身一辈子呢，shingo就坚决脸说那我也单身一辈子=3=//@糸录芥末: 最后那是啥！
0,回复@RyanchenGG:又被你发现了……[酷] //@RyanchenGG:你又来得瑟了。[泪]
1,颇有意境的一组时装大片。[鼓掌]原微博http://weibo.com/1734995435/AiQPU1T1Q
1,我们一直在寻找机会给更多宾客更多福利！酒店水疗中心正推出一系列特惠专享，例如：选择淋巴排毒香薰按摩，就慷慨赠送背部按摩和拔罐或刮痧！！真是诱人又超值！更多特惠详情，请看下面宣传单页。现代生活压力大，一定要懂得爱自己哦~[抱抱]
1,汽修工的脱裤技巧！！！[哈哈]
0,[抓狂][抓狂][抓狂]//@龙道一: 祝~」」?）5：你们~」~?~晚安啊?：「？＂? //@杜鹏硕: 不要再@我啦！[抓狂]//@英杰拉姆: 祝你晚安~ //@杜鹏硕:大姐，做噩梦啊！！//@慢卷袖: 蓝夜蓝月伴女鬼
1,航空公司推云南省内百元特惠机票！[鼓掌][鼓掌]
1,@只抽半支烟的小昕 一个人，床都变宽敞了！[哈哈] 我在:http://t.cn/z8yqpPy
0,回复 @程诗然:据说是不可以 //@程诗然:后悔可以当饭吃么[嘻嘻] //@墙根网-蜗牛:没去后悔了[泪]  //@程诗然:收了，她们一直在发微博，我都吃过一轮了[猪头]
0,二十天的时间从南通回家，从家回南通，从南通到北京，从北京回南通。无论是吃饭睡觉还是逛街，我总恍神儿，忘了自己在哪[失望]
0,梦想腐烂了已不会有灼伤感！ //@空中的云世界:我多么希望明天有太阳，灼烧我那腐烂的梦想//@微相册:青春是一场无知的奔忙，总会留下颠沛流离的伤，我多么希望明天有太阳，灼烧我那腐烂的梦想。[泪]
0,真心诱惑人啊~~~[抓狂]
1,回复@梓涵-Ruby:是啊 又 [哈哈] //@梓涵-Ruby:亲爱的你又重新开始啦？ //@李臻Gracey:回复@容德宇:木有啊，所以我罪过呀！明儿开始，要么手要么死 ，肥肉肉必须掉下来！  //@容德宇:是不是！！~~有[喜]了~
0,哈哈哈哈！//@晨阳real: 什么和什么嘛！大头宝玉和大眼黛玉[抓狂][抓狂]@老男人更温柔 @龙舒ls @吴大瑕 @水瓶王杨杨 @一弛
0,[悲伤] //@赵氏孤魂:[泪] //@世界晋商网CEO王军龙://@谢振山微门户:转发微博
1,支持一下，转[哈哈]
1,"【2013年南非葡萄产量获大丰收】据南非葡萄酒行业信息中心(SAWIS),2013年的葡萄产量预计将突破1491432吨，较去年增加了5.4%，超2008年的最高水平，葡萄汁总产量预计将#超过1百万升#。就质量而言，尤其对红葡萄来说，在颜色、结构、风味方面都很突出。[鼓掌]"
0,还是得瘦，没看内个胖老太太特有款有型的[衰] //@玩家传播老张:@活跃的朽木 我看行[耶] //@环球时尚旅行:越老越有型！视觉盛宴，尽在@视觉集中营
1,哥老官太霸道了[哈哈][哈哈] //@黄百万他爹: @稻城-思密达 @Radio的雨琪 @王言它 @废人雷文 @Goo妹 @憨_婷婷儿 @华赫 @吕一品718 @麻麻的mi呀425 @鄢雨的微博 @wiwi-li 鬼迷日眼的老外[哈哈][哈哈][哈哈]
0,亲爱的，你想着忙碌中的我，感动[泪]恩，加油，HOLD住[奥特曼][爱你]抓住晚上的时间，努力睡觉。。
0,心情果然开始郁闷了，那是超级的啊，你们懂的。[泪][泪] @一土一三色Emily @西屋瑞希
0,[蜡烛] 想哭。。。我真的控制不住了。//@Sandra栗子:[悲伤][悲伤][悲伤]we love her……太突然太突然…
1,期待[心][太开心]//@不如?兮: 回覆@水墨婺源:一定，且一定拜?兄台您。[可?] //@水墨婺源:回复@不如?兮:台兄，有机会一定要来婺源做客！[心] //@不如?兮:深?故?者，必是有情人。 //@水墨婺源:早安博友们！[心] //@婺源风的微博: 我爱婺源，更爱婺源的油菜花！[给力][玫瑰][微风]早安朋友们！[心]
0,[晕]昨日推胸锻炼到位，今天全身酸痛，外赖会床吧
0,//@同学你该吃药了: 扩散 //@陆川://@任志强: @长江颜明  //@赵晓://@汉中张灏: //@大海里的fish:@在西安@作家杜华辉@_Nilfheim: [泪]她叫王一，陕西省人民医院血液科南七楼七层15号病房靠窗的病床，联系方式18794817891王焕伟是和她相依为命的弟弟在兰州城市学院上学，号码是兰州的。西安邮电大学
0,北京的中秋啊，只能在围脖上看见月亮啦。能看见真月亮的朋友，替我多凝视一分钟吧。。。[泪]
1,主要是你这个潜水员的装备穿帮啦，瞧那头像，这大胖儿子长的多健硕呀[哈哈][哈哈] //@不就是个昵称嘛_抢啥抢:陈总好眼力，我这样的超级潜水员都被你一眼认出来了!@博斐秀禾  //@陈玉霞博斐秀禾: 是的，彬彬太了解我啦  //@不就是个昵称嘛_抢啥抢:只要和美食搭边的都是陈总的菜
1,买个放大镜呗，就可以调整了[哈哈]
1,[嘻嘻]//@导演梁云:说的好  //@玉珠子:[嘻嘻]我们大妞儿最明事理了，不枉我那么稀罕你。//@咖啡大妞: 最重要心态平和，
0,"吃天堂牌花生油，附带免费送你上天堂，这牌子怎么没听说过！不过还是传一下，伤不起啊，连环击，一击比一击狠！！//@SSR-SunFish: //@小眼睛Kevin: [衰]//@上海头条播报: 曝光：“天堂”牌花生油含黄曲霉素,毒性比砒霜大68倍！"
1,冬日午后，一杯咖啡，惬意时光，妥妥的……[good][鼓掌]
1,回复@LJM哥:有的[嘻嘻]http://t.cn/zHNAJ9o //@LJM哥:你们有这个行程吗
0,回复@bardmercy:哦，真心不知道这个人[晕] //@bardmercy:李敏镐。绰号大概来源于韩国电视剧《继承者》 //@好人老周:大长腿是谁？？求科普
0,昨天放了一炮：＂该不是用火来掩盖什么吧？＂，看来，还有人同样持此怀疑态度！//@曾李青://@勤快tony:求真相！ //@张侠:[怒]
0,北京H7N9感染者所销售的禽类 都销往了朝阳 顺义 [衰]以后出去吃饭都注意吧
1,真的有惊喜哦，别忘了带登机牌啊[嘻嘻]
0,[伤心]//@菜大妈是我:这孩子~太让人心疼了~她告诉我：“如果因为我生病才买我的肉丸子，我爸爸会不开心的。”嗯，我知道，我是因为你的肉丸子真的好吃才买的。~ @免费长沙   @韵味璐子   @志大少爷   @谭笑有鸿儒   @曾峥   @美食达人老魏   @湖南公视帮女郎  请帮忙扩散！
1,我要到了三亚，就选这么一地儿~[嘻嘻]
0,下雨啦[抓狂] 还在外面的亲们快来都太海鲜自助避雨啦~！又能避雨，又能吃到动人的食物，多么悠哉啊~！
0,回复@餐饮世界赵泽瀛:恩，我们应该拾得起来，这些都是非物质文化遗产啊 //@餐饮世界赵泽瀛:当北京话越来越像普通话，是不是也算一种悲哀呢 //@朱润润:这些词儿好多都不怎么用了[失望]不过还是那么亲切 //@Tina_冬霞: 北京[good][good]
0,与君醉笑三千场，不诉离殇！[悲伤]
1,"是的,量都不大的.自助餐嘛,就是要每种食物都量稍微少一些,让您有足够多的机会尝遍16个餐台的世界美食[哈哈] http://t.cn/hgIh1w"
1,[笑哈哈]高！实在是高！//@沈宏非: [哈哈][哈哈]@张洁敏Rachel
0,[汗]这太…………//@微盘: 别闹了好吗[泪][晕] //@一号立井:孩儿她娘 内什么 永远爱你！
1,[可爱] //@纽约时尚毛儿：手拿包！！//@时尚COSMOPOLITAN：好看~[心]
0,我这么优秀的品质，怎么到你这就成贫了呢[泪]//@那敢情好了: 你咋那么能贫呢，不愧是餐饮顾问大师。我的爪子，好白净呀
1,"//@xiaomingkobe: //@王倩营养师: 句句都是真言。[可爱][给力] //@牛春安: //@营养师刘晓楠:【赵霖语录】1食物是神造的,药片是人造的；2 一个癌字三个口：海吃傻喝加瞎抽；3有些东西或许应该学学西方,但在怎么吃这方面,咱们老祖宗是专家；4得谷者昌,失谷者亡；5三天不吃青,俩眼冒金星![给力]"
0,[哈哈][哈哈][哈哈][哈哈] //@哥白天不是个随便的人:叫兽是谁？//@小皮爱吃东西: 每天路过，都没认出教授[泪]
0,@李臻Gracey 快上架！[晕] //@央吉择一:《中国旅游报》很快就会有相关报道，希望可以回答邓老师的这些问题。@天堂尘爱   //@传媒老王:哦？ //@JohnSkTANG-邓世勤: 回复@央吉择一:真的吗？萤火虫，如何由广西运送到山东？需时多久？损耗率怎么算？付运，上保险吗？有趣！十分有趣！
0,[泪] //@MagicMirror婧:对象牙消费说决不！！[可怜]
0,这个数字有点恐怖。[衰]//@薛蛮子: //@老榕:山西忻州一个地方就3万？
0,这次算是最齐全的一次了。。。哥很感动，酒也喝好了。。。[泪]
1,可爱，到手应该会咬一口地说//@张小米饭：太美了！我的线买了有一段时间了，至今没有开始！//@文洁：谁小的时候也喜欢钩针来着？！我们缺的不是细胞，是坚持！好喜欢！[鼓掌]
1,#早安江西游#27~34的低温天气，偶尔飘来的一丝丝雨水和阵阵凉风[神马]，抵挡不住人们对汗水的呼喊。人说一场秋雨一场凉[太开心]，但对于南昌这个大火炉是否同样适合？早安！又是一个全新的周一，愿大家保持好心情度过一周。[爱你]
1,比著名的黄果树瀑布大出十余倍，瑰丽非凡。[太开心][太开心]
0,//@文怡: 唉，看到梦想被别人实现的感觉，好酸楚啊。//@梦游居士:这个不@文怡 都对不起她[哈哈] [泪]
1,#超级纲丝现场认爹#男嘉宾：“我是个魔方吊丝，其他的小花样儿都玩腻了，就开始用魔方拼图案，一开始就是拼一些喜羊羊、灰太狼、齐天大圣美猴王什么的。”郭：“那你什么时候又想到用这3151个魔方拼爹的呢？”[笑哈哈]孟：“不许占人便宜！”[偷乐]男嘉宾：“爹！”[哈哈]你们这是闹哪样哪！[巨汗]
0,博主小心，三胖的原子弹已经将你锁定了！//@侯宁: 报上你的经纬度[怒] //@天天海玫瑰:[哈哈]
1,//@曾学忠-中兴: 好剑赠名士，好球赠粉丝[哈哈]
0,话糙理不糙，仔细一想，还真是这么个理！[晕]
1,转啊[哈哈]
0,//@深森的蓝:[衰] //@大仙reiko:！！！！
0,“越是道德情操高尚的人，越需要低级趣味“＿与@陈员外2010 于月湖饮茶。员外埋头玩味图中视频，怪笑不止，吾忍无可忍，严词呵斥，彼竟以如此惊人之语抗辩。[酷]从现在起，决心要做一个道德情操尚尚的人！[抓狂]
0,1路车上旁边坐一臭流氓??你大爷！我穿着仔裤还摸我腿，有意思吗[怒][怒][怒]
0,#进击的巨人#今天刷完了?什么时候出新番啦???[泪]我焦急地等???我焦急地等???
1,生日快乐！?！@程? 本来想淘宝双11给你买个礼物!结果淘宝不小心密码输错三次！付款都不行！只好作罢[哈哈][哈哈][哈哈][哈哈]，还是等你请我吃饭好了！[蛋糕][蛋糕][蛋糕][蛋糕]
1,请喊鹅纸贡人，不要叫我自贡人！[阴险]//@晓雨_自家咖啡馆: 还好了啦！//@蔡府千岁:有浓重乡音代表自然淳朴，就像我～一口标准 台湾国语[嘻嘻]
1,此女如此多金，引无数英雄竟折腰。[馋嘴][嘻嘻] //@田培善:[吃惊] //@赵兰子:漩涡中的龙湖，风头浪尖的龙湖  //@筑成世方:  //@戴晓华-北京建筑师:离婚……啥原因呢？ //@筑成世方:  //@青岛龙江: 不简单啊?不简单！有什么故事？有什么战略？ //@老冉商业地产: 转
1,#生日快乐#庆贺我们集貌美，聪敏，温柔，体贴于一身的市场销售总监大人@INGStyle 生日快乐~祝您越活越年轻，带领着团队勇往直前，像手中鲜花一般，红艳不可方物~[鼓掌][鼓掌][蛋糕][蛋糕]~@E修身 @冰雪聪明20010225 @杰决绝杰 @小贾子kelly @红酥手0306 @奇兔兔 @anmen8888
1,爱宝贝[爱你][爱你]
1,[鼓掌][鼓掌]我们一起来猜猜下一站是哪个部门呢？[思考]
0,接昨天那条微博，我又被庆祝了[晕]
0,【二】可能，他就没找我要钱。哪有中介费这一说！我：那是因为您的房子每月一万二啊……您怎么能理解我这种穷苦人民的悲伤和无奈呢……[泪]
1,不错。 //@杨子:哈哈哈哈[哈哈][哈哈][哈哈][哈哈]
0,We Bought A Zoo剧情重现！ //@二宝-杨毅:我有信心，就是没钱[泪][泪][泪][泪][泪]
1,#周末节奏#吃出的早餐哲理，你了解吗？太深刻了！赶紧get！[爱你]
1,[哈哈]我今天刚和@沈?凝白狐狸 谈起过这个笑话//@崔兰兰Lorraine: 昨晚我绘声绘色的给老爸讲这个笑话，特想让他感受下微博里我们年轻银的欢乐，结果他听完故事，沉默良久，说：奥特曼是什么？[黑线]//@张泉灵: 银行里下象棋的奥特曼。[哈哈]
0,神马叫坑爹[抓狂]？这个2B品牌是不是不想进入中国市场了？[泪]你不进中国人来米国也不敢买呀！[汗]
0,[失望]//@王克勤: //@大爱清尘: 【640余万词条，唯“尘肺病”最令人窒息！】
0,怎么办啊[泪]巅峰都这么低不敢再念书了 //@他们说我的名字太短了不好:转发微博
1,表白新招，喜欢的转走[嘻嘻]//@360旅游: 表白的话可以用：你和我的下任女友很像……[害羞]//@海阔和天空520: #晒被甩经历，赢千元安慰金#那一次，我不经意对她说了一句：你和我第三任女朋友很像，然后我就被光棍了………………@携程攻略社区
1,[哈哈] 回复@Mini杜航: //@Mini杜航:55，为啥不推荐推荐我的，嘿嘿，我内么的崇拜你啊。嘿嘿[偷笑]
0,介是为熟么[泪] //@寒不爽:转发微博
0,回复@颖子时代:评论咋都是减肥?因为我瘦啊?[泪] //@颖子时代:[偷笑]三人真正的减肥餐啊！
0,明日我cai过去 //@Evan王春阳: 乌镇，江南第一水相，真会找地方哈。只是过去有点来不及[泪]
1,//@未满十八周岁的禁止关注:你还打算再翘课么？？[嘻嘻]
0,"你们都是战士啊~//@陈烨萌：知足吧妹子,这说明组织需要你!偶前天三点睡,昨天早上八点半开工到今天早上两点,还不是中午又来继续#边疆行#啊!一会儿回组里找你哈! //@mus娜娜:加班~从家里窜来~ //@蔡丽娜Vita：你哭啥啊，咋了 //@mus娜娜：[泪] 好吧亲亲滴老公"
1,[花心][亲亲][亲亲][亲亲]
0,拖出去喂狗[怒]
1,关键得先找着适龄媳妇儿！[哈哈][哈哈] //@大狼D姐姐: @臭美老徐徐燕青 你儿子都能结婚了！[哈哈]
0,冷屎我了！[衰]
0,这么大的央企，老在小问题上偷鸡摸狗[怒骂]
1,#可可物语#换上睡衣不代表我要去睡香香了，继续玩咯[哈哈]
1,冬天来了[雪] ，温度一天天地下降，亲爱的你一定要注意保暖哦，不然就会和我们#城市有你真好#的DJ@小?本尊 一样感冒到声音沙哑喽！但小编还是忍不住想说，感冒后的小?老师，声音真的好Sexy呢！[太开心] 今天，老师会请到飞机机长Ben和大家分享一位飞行员的有趣经历哦！精彩内容，千万不要错过！
0,"回复@billxuj:[怒] //@billxuj:?望东方周刊专访释永信“少林寺对面的十方禅院属于登封个别领导干部，原是登封商业局的，后卖给登封县处级领导干部。里面有塑像、数罗汉、算卦、烧香,搞封建迷信活动，欺骗游客。网上一直在报道，批评很多，也没制止得了。我们也多次呼吁，不起多大效果”[汗]"
0,【龙熙微话题】参加过N多次抽奖，一次也没中过的举下手！！！！[抓狂]
1,欢迎入住，享受惬意时光[爱你]
0,"#南京天气#[话筒]早上出门开始，脸上就没干过有莫有！！！[怒]全市今天晴到多云 全市西南风，白天4～5级,夜里3～4级 最高气温:南部地区37℃左右，其它地区35～36℃ 明晨最低气温:全市28℃左右 昨天南京（江宁）36.2℃，六合36.0，浦口34.4，溧水35.9，高淳36.4。"
0,小梦做的正爽，突然被陌生的外地号码一声骚扰，睡不着了！真够杯具滴……[泪][泪][泪]
1,正啊，本地大盆菜啊，好想快食，你地来吾到就浪费啦[花心][花心][鼓掌][赞]
0,去支持乔帮主了，有种美版“中国合伙人”的感脚，阿什顿库彻演绎的还是很到位的，见下图就知相似度，一个充满奇特想法的疯子，欲改变世界，给后人带来无限遐想，片尾时各种原型人物的旧照，还是让我流泪了，感叹这个疯子走的太早了[泪][泪][泪]
1,回复@骨科康复-王立恒:[爱你][爱你][爱你] //@骨科康复-王立恒:庄河中医院侧门有一家，名字记不清了，人多的就是，每天杀两只羊。 //@赵骋夫妇之昊游中国:俺比了一下，盛鸡爪的盘子比俺手掌还大一圈！
0,畜生 //@丁来峰: 孽子！[怒]
0,Wealth to be in a proper way！！！//@徐昕: [怒]//@蓝伟光博士:天哪，原来以为深海鱼比较安全，如此看来也不靠谱了！怎么办啊？ //@环保董良杰: 嫌犯专毒高档鱼，便宜的遗弃。不及时查处，渔场就完蛋了…台湾各媒体正在痛批中
1,[鼓掌]//@欢乐传媒: [good][鼓掌]//@华录百纳: 【笑傲江湖收视再创新高】[赞]由东方卫视联合@华录百纳 @欢乐传媒 投资制作的大型喜剧真人秀《笑傲江湖》 收视持续走高，第三期CSM48城收视高达1.502%，位列周日同时段综艺第二名！一周的喜怒哀乐，我们都在周日的笑声里，百转千回@东方卫视笑傲江湖
1,#?嘛呢叭咪?#早安！今天是周五！[哈哈][哈哈][哈哈] http://t.cn/z8tWRo3
0,虚弱无力，为了起床，心里的一个小人快把另一个小人打残了！[晕]感觉他们再也不会和好了。
0,[泪]想看么得看。//@白小葵2008: 昨天看了首场演出。。。是一场很诚恳，还原度很高的表演。。。虽然有些许瑕疵。但还是要为所有工作人员的诚意鼓掌~！@天涯华东社区
1,老萧你辛苦了！[哈哈][哈哈]
1,[哈哈]好甜蜜的一对@去大哥 @趣小妹 //@大理澜257号精品客栈: 惊现观雪度蜜月滴[雪]
1,牌气太大，况且明显是个臭球 //@北京吕世双:[哈哈][哈哈][哈哈] //@KevinGolfpak:[哈哈] //@大长江柒号:转发微博
1,今晚下班早回家！旅游卫视“谁借我厨房”节目将开始播放北京香格里拉饭店香宫主厨岑师傅的高超厨艺！为期两周，每晚18:19至18:45。吸引你的视觉和味觉的时候到了……[馋嘴][鼓掌]
1,一亿神经病人，恐怕这只是保守估计的数字[哼] //@北京厨子:一亿神经病？我们家族很幸运哇[挖鼻屎]除了我都没事[嘻嘻]
0,有一种莫名其妙的感觉：长时间、近距离看手机的时候，总感觉手机会突然爆炸！[抓狂]请教下，这是什么心理？
1,#海南美景# 【儋州千年古盐田之美】儋州洋浦开发区的新英湾区是一个天然避风的海湾，在这个海湾里，有流传千余年的古盐田和晒盐技艺，被人们称为洋浦最早的“工业”。它没有天生丽质和华贵的美貌，它的美朴实而厚重，它有些神奇和神秘，它成了人们眼里一道绝美的风景。[爱你]http://t.cn/8kqPUnB
0,俺求上班不迟到！哈哈…//@小飞马:同求！虽然我不忌口，但是每天吃五顿谁能体会其中的痛苦？[泪]
0,//@环球街拍:奥黛丽赫本~[抓狂] ，推荐关注@就爱英伦风
0,"荷西现在普吉岛教书,他家在马德里,西班牙老家有一栋古堡,政治背景:西班牙GCD党员//@Phoebe富翁: 荷西爱我的话，我也可以去印度等他，去西班牙找他也行！但是他爱你[泪][泪]//@大卫独夫DE吴志伟:[偷笑]荷西...只去过印度,木有去过尼泊尔...//@Phoebe富翁: 荷西会加州旅馆等我吗？算了！他是爱你的[泪]"
1,我发现我就是来发微博滴[可爱]
